episode, problem_id, solved, trace,len_trace
139,0, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,8.0
581,0, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|move_r0_DEPOT|load_r0_b0_p0|move_r0_DEPOT|make_treatment_r0_b0_p0,10.0
1404,1, True, load_at_depot_r1_b0|move_r1_p0|move_r1_p0|make_treatment_r1_b0_p0|make_treatment_r1_b0_p0|load_r1_b0_p0|load_r1_b0_p0|make_treatment_r1_b0_p0,8.0
4007,1, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,8.0
94,2, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1,8.0
1225,2, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_DEPOT|make_treatment_r0_b0_p1|move_r0_DEPOT,10.0
514,4, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,8.0
128,4, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_DEPOT|move_r0_DEPOT|make_treatment_r0_b0_p2,10.0
10341,5, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2,8.0
23212,5, True, load_at_depot_r1_b0|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2,8.0
108,6, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,8.0
639,6, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_DEPOT|move_r0_DEPOT|make_treatment_r0_b0_p3,10.0
2317,7, True, load_at_depot_r1_b0|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3,8.0
3907,7, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,8.0
599,8, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,8.0
1767,8, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_DEPOT|make_treatment_r0_b0_p4|move_r0_DEPOT,10.0
1291,9, True, load_at_depot_r1_b0|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4,8.0
5611,9, True, load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,8.0
746,11, True, load_at_depot_r1_b0|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,8.0
3919,11, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,8.0
2536,12, True, load_at_depot_r0_b0|move_r0_p0|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|move_r0_p1|make_treatment_r0_b0_p0|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1,15.0
3318,12, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|move_r0_p0|load_r0_b0_p1|move_r0_p0|make_treatment_r0_b0_p0|make_treatment_r0_b0_p1|make_treatment_r0_b0_p0|load_r0_b0_p0|load_r0_b0_p0|make_treatment_r0_b0_p0,15.0
