episode, problem_id, solved, trace,len_trace
170,0, True, light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,4.0
248,1, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2,4.0
837,2, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,4.0
195,3, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,4.0
196,8, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,4.0
614,9, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,4.0
235,10, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,4.0
48,11, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,4.0
37,13, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,4.0
111,15, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,4.0
672,18, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,4.0
117,20, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,4.0
440,21, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,4.0
144,22, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,4.0
38,23, True, light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,4.0
215,24, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25,4.0
192,25, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,4.0
46,27, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,4.0
96,29, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30,4.0
5025,30, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,8.0
8357,30, True, light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2,8.0
5539,31, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,8.0
5665,31, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2,8.0
804,32, True, light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4|light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3,8.0
4818,32, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,8.0
780,34, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,8.0
1248,34, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,8.0
1776,35, True, light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7,8.0
3115,35, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,8.0
4479,36, True, light_match_m8|mend_fuse_f7|mend_fuse_f7|light_match_m8|light_match_m7|mend_fuse_f8|mend_fuse_f8|light_match_m7,8.0
5482,36, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,8.0
1381,37, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,8.0
2084,37, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,8.0
4070,38, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,8.0
10702,38, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,8.0
2284,40, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,8.0
2469,40, True, light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,8.0
607,41, True, light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13,8.0
3956,41, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,8.0
595,42, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,8.0
2398,42, True, light_match_m14|mend_fuse_f13|mend_fuse_f13|light_match_m14|light_match_m13|mend_fuse_f14|mend_fuse_f14|light_match_m13,8.0
4578,45, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,8.0
5299,45, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,8.0
3796,46, True, light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,8.0
6208,46, True, light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,8.0
777,47, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,8.0
10007,47, True, light_match_m19|mend_fuse_f18|mend_fuse_f18|light_match_m19|light_match_m18|mend_fuse_f19|mend_fuse_f19|light_match_m18,8.0
386,49, True, light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21|light_match_m20|mend_fuse_f21|mend_fuse_f21|light_match_m20,8.0
588,49, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,8.0
1099,51, True, light_match_m23|mend_fuse_f22|mend_fuse_f22|light_match_m23|light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22,8.0
7287,51, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,8.0
1338,52, True, light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23,8.0
1368,52, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,8.0
2567,53, True, light_match_m24|mend_fuse_f25|mend_fuse_f25|light_match_m24|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25,8.0
3627,53, True, light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25,8.0
3427,55, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,8.0
4057,55, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,8.0
999,56, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,8.0
1774,56, True, light_match_m28|mend_fuse_f27|mend_fuse_f27|light_match_m28|light_match_m27|mend_fuse_f28|mend_fuse_f28|light_match_m27,8.0
108,58, True, light_match_m30|mend_fuse_f29|mend_fuse_f29|light_match_m30|light_match_m29|mend_fuse_f30|mend_fuse_f30|light_match_m29,8.0
1817,58, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30,8.0
7758,59, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,12.0
8277,59, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,12.0
6903,61, True, light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4|light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,12.0
7222,61, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5,12.0
5074,62, True, light_match_m4|mend_fuse_f6|mend_fuse_f6|light_match_m4|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6|light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5,12.0
5936,62, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,12.0
7360,63, True, light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7,12.0
10466,63, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m7|mend_fuse_f6|mend_fuse_f6|light_match_m7,12.0
871,64, True, light_match_m8|mend_fuse_f6|mend_fuse_f6|light_match_m8|light_match_m7|mend_fuse_f8|mend_fuse_f8|light_match_m7|light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6,12.0
4508,64, True, light_match_m6|mend_fuse_f7|mend_fuse_f7|light_match_m6|light_match_m8|mend_fuse_f6|mend_fuse_f6|light_match_m8|light_match_m7|mend_fuse_f8|mend_fuse_f8|light_match_m7,12.0
8354,65, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,12.0
8835,65, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,12.0
5763,66, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,12.0
5976,66, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,12.0
3031,67, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,12.0
4860,67, True, light_match_m11|mend_fuse_f9|mend_fuse_f9|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f11|mend_fuse_f11|light_match_m9,12.0
5408,68, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12|light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11,12.0
5467,68, True, light_match_m12|mend_fuse_f10|mend_fuse_f10|light_match_m12|light_match_m10|mend_fuse_f12|mend_fuse_f12|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,12.0
426,69, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m11|mend_fuse_f13|mend_fuse_f13|light_match_m11|light_match_m13|mend_fuse_f11|mend_fuse_f11|light_match_m13,12.0
2989,69, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,12.0
2962,70, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,12.0
5006,70, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f14|mend_fuse_f14|light_match_m12|light_match_m14|mend_fuse_f12|mend_fuse_f12|light_match_m14,12.0
8366,71, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,12.0
12547,71, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,12.0
9255,72, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,12.0
11509,72, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,12.0
11661,74, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18,12.0
13658,74, True, light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,12.0
6340,75, True, light_match_m18|mend_fuse_f19|mend_fuse_f19|light_match_m18|light_match_m19|mend_fuse_f17|mend_fuse_f17|light_match_m19|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,12.0
13687,75, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m18|mend_fuse_f17|mend_fuse_f17|light_match_m18|light_match_m17|mend_fuse_f18|mend_fuse_f18|light_match_m17,12.0
2630,76, True, light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20|light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,12.0
3880,76, True, light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m20|mend_fuse_f18|mend_fuse_f18|light_match_m20|light_match_m18|mend_fuse_f19|mend_fuse_f19|light_match_m18,12.0
7028,77, True, light_match_m21|mend_fuse_f20|mend_fuse_f20|light_match_m21|light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19|light_match_m20|mend_fuse_f21|mend_fuse_f21|light_match_m20,12.0
8638,77, True, light_match_m19|mend_fuse_f20|mend_fuse_f20|light_match_m19|light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m20|mend_fuse_f19|mend_fuse_f19|light_match_m20,12.0
3525,79, True, light_match_m23|mend_fuse_f21|mend_fuse_f21|light_match_m23|light_match_m21|mend_fuse_f22|mend_fuse_f22|light_match_m21|light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22,12.0
6002,79, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,12.0
1714,80, True, light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23|light_match_m24|mend_fuse_f22|mend_fuse_f22|light_match_m24|light_match_m22|mend_fuse_f23|mend_fuse_f23|light_match_m22,12.0
5284,80, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22|light_match_m23|mend_fuse_f24|mend_fuse_f24|light_match_m23|light_match_m24|mend_fuse_f23|mend_fuse_f23|light_match_m24,12.0
6912,81, True, light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m23|mend_fuse_f25|mend_fuse_f25|light_match_m23|light_match_m25|mend_fuse_f23|mend_fuse_f23|light_match_m25,12.0
9177,81, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23|light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,12.0
4936,82, True, light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25,12.0
6978,82, True, light_match_m24|mend_fuse_f25|mend_fuse_f25|light_match_m24|light_match_m25|mend_fuse_f24|mend_fuse_f24|light_match_m25|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,12.0
5261,83, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,12.0
10050,83, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,12.0
4616,84, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,12.0
4796,84, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,12.0
4497,85, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,12.0
6459,85, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27|light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29,12.0
6203,86, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m30|mend_fuse_f29|mend_fuse_f29|light_match_m30|light_match_m29|mend_fuse_f30|mend_fuse_f30|light_match_m29,12.0
7430,86, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28|light_match_m29|mend_fuse_f30|mend_fuse_f30|light_match_m29|light_match_m30|mend_fuse_f29|mend_fuse_f29|light_match_m30,12.0
9616,88, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2,16.0
9905,88, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,16.0
12047,89, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,16.0
13832,89, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6|light_match_m5|mend_fuse_f6|mend_fuse_f6|light_match_m5,16.0
