episode, problem_id, solved, trace,len_trace
20,1, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2,4.0
335,2, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,4.0
251,3, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,4.0
47,4, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,4.0
120,5, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,4.0
492,6, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,4.0
77,7, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,4.0
191,8, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,4.0
389,10, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,4.0
229,12, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,4.0
82,13, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,4.0
293,14, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,4.0
1434,15, True, light_match_m16|mend_fuse_f16|mend_fuse_f16|light_match_m16,4.0
225,16, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,4.0
601,17, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,4.0
697,18, True, light_match_m19|mend_fuse_f19|mend_fuse_f19|light_match_m19,4.0
470,19, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,4.0
447,22, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,4.0
96,23, True, light_match_m24|mend_fuse_f24|mend_fuse_f24|light_match_m24,4.0
355,24, True, light_match_m25|mend_fuse_f25|mend_fuse_f25|light_match_m25,4.0
438,25, True, light_match_m26|mend_fuse_f26|mend_fuse_f26|light_match_m26,4.0
905,26, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,4.0
183,28, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29,4.0
5473,31, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2,8.0
6394,31, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,8.0
672,32, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,8.0
1997,32, True, light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4,8.0
4514,33, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,8.0
10229,33, True, light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,8.0
863,35, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,8.0
5889,35, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,8.0
2980,36, True, light_match_m8|mend_fuse_f7|mend_fuse_f7|light_match_m8|light_match_m7|mend_fuse_f8|mend_fuse_f8|light_match_m7,8.0
7024,36, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,8.0
1422,37, True, light_match_m8|mend_fuse_f9|mend_fuse_f9|light_match_m8|light_match_m9|mend_fuse_f8|mend_fuse_f8|light_match_m9,8.0
4436,37, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,8.0
164,38, True, light_match_m9|mend_fuse_f10|mend_fuse_f10|light_match_m9|light_match_m10|mend_fuse_f9|mend_fuse_f9|light_match_m10,8.0
770,38, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,8.0
1492,39, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11,8.0
6798,39, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,8.0
3260,41, True, light_match_m12|mend_fuse_f13|mend_fuse_f13|light_match_m12|light_match_m13|mend_fuse_f12|mend_fuse_f12|light_match_m13,8.0
4125,41, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,8.0
1560,43, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,8.0
2416,43, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,8.0
