episode, problem_id, solved, trace,len_trace
30,0, True, light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1,4.0
109,1, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2,4.0
256,2, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,4.0
1190,4, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,4.0
16,5, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6,4.0
237,6, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,4.0
75,7, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,4.0
149,8, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,4.0
34,9, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,4.0
112,11, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,4.0
70,12, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,4.0
961,13, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,4.0
98,14, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15,4.0
37,16, True, light_match_m17|mend_fuse_f17|mend_fuse_f17|light_match_m17,4.0
53,17, True, light_match_m18|mend_fuse_f18|mend_fuse_f18|light_match_m18,4.0
832,19, True, light_match_m20|mend_fuse_f20|mend_fuse_f20|light_match_m20,4.0
191,20, True, light_match_m21|mend_fuse_f21|mend_fuse_f21|light_match_m21,4.0
61,21, True, light_match_m22|mend_fuse_f22|mend_fuse_f22|light_match_m22,4.0
152,22, True, light_match_m23|mend_fuse_f23|mend_fuse_f23|light_match_m23,4.0
84,26, True, light_match_m27|mend_fuse_f27|mend_fuse_f27|light_match_m27,4.0
12,27, True, light_match_m28|mend_fuse_f28|mend_fuse_f28|light_match_m28,4.0
325,28, True, light_match_m29|mend_fuse_f29|mend_fuse_f29|light_match_m29,4.0
234,29, True, light_match_m30|mend_fuse_f30|mend_fuse_f30|light_match_m30,4.0
3492,30, True, light_match_m1|mend_fuse_f2|mend_fuse_f2|light_match_m1|light_match_m2|mend_fuse_f1|mend_fuse_f1|light_match_m2,8.0
3588,30, True, light_match_m1|mend_fuse_f1|mend_fuse_f1|light_match_m1|light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2,8.0
757,31, True, light_match_m2|mend_fuse_f2|mend_fuse_f2|light_match_m2|light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3,8.0
2113,31, True, light_match_m3|mend_fuse_f2|mend_fuse_f2|light_match_m3|light_match_m2|mend_fuse_f3|mend_fuse_f3|light_match_m2,8.0
431,32, True, light_match_m3|mend_fuse_f3|mend_fuse_f3|light_match_m3|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,8.0
3632,32, True, light_match_m3|mend_fuse_f4|mend_fuse_f4|light_match_m3|light_match_m4|mend_fuse_f3|mend_fuse_f3|light_match_m4,8.0
4177,33, True, light_match_m5|mend_fuse_f4|mend_fuse_f4|light_match_m5|light_match_m4|mend_fuse_f5|mend_fuse_f5|light_match_m4,8.0
4513,33, True, light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5|light_match_m4|mend_fuse_f4|mend_fuse_f4|light_match_m4,8.0
922,34, True, light_match_m5|mend_fuse_f6|mend_fuse_f6|light_match_m5|light_match_m6|mend_fuse_f5|mend_fuse_f5|light_match_m6,8.0
2102,34, True, light_match_m6|mend_fuse_f6|mend_fuse_f6|light_match_m6|light_match_m5|mend_fuse_f5|mend_fuse_f5|light_match_m5,8.0
1303,36, True, light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8|light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7,8.0
4385,36, True, light_match_m7|mend_fuse_f7|mend_fuse_f7|light_match_m7|light_match_m8|mend_fuse_f8|mend_fuse_f8|light_match_m8,8.0
352,38, True, light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10|light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9,8.0
2895,38, True, light_match_m9|mend_fuse_f9|mend_fuse_f9|light_match_m9|light_match_m10|mend_fuse_f10|mend_fuse_f10|light_match_m10,8.0
227,39, True, light_match_m11|mend_fuse_f10|mend_fuse_f10|light_match_m11|light_match_m10|mend_fuse_f11|mend_fuse_f11|light_match_m10,8.0
2990,39, True, light_match_m10|mend_fuse_f11|mend_fuse_f11|light_match_m10|light_match_m11|mend_fuse_f10|mend_fuse_f10|light_match_m11,8.0
1078,40, True, light_match_m11|mend_fuse_f12|mend_fuse_f12|light_match_m11|light_match_m12|mend_fuse_f11|mend_fuse_f11|light_match_m12,8.0
10240,40, True, light_match_m11|mend_fuse_f11|mend_fuse_f11|light_match_m11|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,8.0
1329,41, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12,8.0
6222,41, True, light_match_m12|mend_fuse_f12|mend_fuse_f12|light_match_m12|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,8.0
2092,42, True, light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,8.0
3778,42, True, light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14|light_match_m13|mend_fuse_f13|mend_fuse_f13|light_match_m13,8.0
3301,43, True, light_match_m15|mend_fuse_f15|mend_fuse_f15|light_match_m15|light_match_m14|mend_fuse_f14|mend_fuse_f14|light_match_m14,8.0
4257,43, True, light_match_m14|mend_fuse_f15|mend_fuse_f15|light_match_m14|light_match_m15|mend_fuse_f14|mend_fuse_f14|light_match_m15,8.0
